STD_SMILES,FRAGMENT,ERROR
Cc1cc2oc(CN3CCN(CC(O)CC(Cc4ccccc4)C(=O)NC4c5ccccc5CC4O)C(C(=O)NC(C)(C)C)C3)cc2cn1,OCC1(CN1)CC#C,Cc5cc2ncCN3CCN)CC(O)CC(C[N+]4cccc4(C(=O)N)C4c5cccccCC4O)5(C(=O)NC)C)(COS[O-]s=5=pFn[N+]3c
Nc1ncccc1OCc1cccc(C(F)(F)F)c1,CCNN=CCC,=Nc122ncccc[IH]1Occ221c21cccC(F))F(F)c1
COCCCc1cc(CN(C(=O)C2CNCCC2c2ccc(N3CCC(Oc4c(Cl)cc(C)cc4Cl)C3)nc2)C2CC2)c(Cl)c[n+]1[O-],CC(F)(C=O)C#C,COCCCc1c1c(CN(C(=O2ccc(43C3CC(Occn()cn(Cl)c[n+][O-]##
O=C(c1cnc(O)c(-c2cccc(C(F)(F)F)c2)c1)N1CCN(C(=O)c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)C1,CCC=C(CO)CF,O=C)c2cnc(O)c)(-c2cccc(C(F)((F(F)c2))c1)8N1CCNC(=O)c2ccc(Cl)cco)C(c(=N)2ccc(Cl)Br7[n+]94o[P+]5[As]BONpcC1
CC(NC(=O)Nc1cc2[nH]nc(NS(=O)(=O)C3CNC3)c2cn1)c1ccccc1,NC(=N)C(N)=CC#N,CC(NC(=O(N(1cc22[nH]nc(NS)=O)(=o)C4CNC)c2cn1c[Si][IH][Se]8[Se]nC
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3cc(Br)ccc3o2)CC1.CC=CC(=NN)C#C,CC=CC(=NN)C#C,C#CC(C=CCc1(C=2CCN)c33ccccc3OC)CC2(3c2cc(Br)cCc2c2([n+]=NN
COCc1cc([S+]([O-])c2ccc(Cl)cc2)nc(C)n1,CC(C)N(C=O)C=O,C(Oc=-c1c1c([S+]([O-])cccnc(Cl)cc2(n06B=bcscn)1)n1
Cc1ccccc1N1CCN(c2ccc(C(=O)NCCCN3CCCC3=O)cc2NC(=O)c2ccc(F)cc2)CC1,CCC1=CC(C)=CC1,-1CCN(c31ccc(C(=ONCCC83C3CCC=O)cc12NC(=O)c2cc1[C-]CCln[O-]8[Si]c(F(cc2)CC
CCOC(=O)c1nc2c(O)nc3cc(C(F)(F)F)c(-n4ccc(C=O)c4)cc3n2n1,CCC1(F)CC(N)C1,=-CCOC(=Oc32cc(C(F)(F)F)c(4c253)C=O(c)cc4nn1
CCN(CC)c1cc(Nc2ccc(S(C)(=O)=O)cc2)n2ncnc2n1.NCC1=NNC(=O)C1,NCC1=NNC(=O)C1,CCN(CC)c1c4I[N+]s[Se]Ps)O-[n+][IH]pc32ccc(S(C)(=O)(=O)#CN)C=nc3BOB[N+][S+]3=NNC(=O)C33)3O[As]Br50#CIOpn2
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2F)CC1,COC(=O)N1CCC1,CC(=O)#N1CC33(c22ccc((OCc34cc4cncC#=N)nc4n54CCC4CCCCC3)cc2F)CC3
COc1cc(C=CC(=O)Nc2ccccc2)ccc1OCCCCN1CCCC1.CC1C=CCN1N=C,CC1C=CCN1N=C,C=NN122C)#O=C(C=OCcccc(OCCCCNCCc))C3)c(OC(c2(Nc2cc=CC212C
CC1=CCCC2(C)OC2C(=O)C2CCC(C)C(C)(CC1)C2COC(=O)N(C)C,CCNC(=N)NC=C,CC##=C11CCC2(C)OC)(=O)C2C)CC(C)C(C)3CC)C2COC(=ON(CC
Oc1nc(NN=Cc2cccs2)sc1Cc1ccc(Cl)cc1Cl,NN=C(CO)CC#C,1)7CS(312nc(NN=3ccs31)b[SH]13b[SH]323S[N+]5Cl)cc1Cl(
CCCN(C(=O)c1cnc(C(C)(C)C)nc1NCc1ccco1)C1CCCNC1,OCC(C#C)C1CO1,#1CcN(nC(=O)c1cnc(C(C((C)(nnc1NCc22ccco12)(C1CCCNC1
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3C2(C)C1=O)OC(=CC1CCCCC1)C4=O.CNN=c1[nH]cco1,CNN=c1[nH]cco1,)C[IH]N=c1(#C=3O3c4c5c)c(C)c(O)c4C322C)OC[PH]C[N+][SH]2CCCCc2)C5=O[O-][se]nCl51
[N-]=[N+]=NCC(=O)Nc1ccc2c(c1)C(=O)c1cc(NC(=O)CN=[N+]=[N-])ccc1-2,FCC(=O)C(=C)C#C,[N-]=[N+]=nCc(c[O-])C(=O)c12cc(NC#((=O)CN=)cn(C)21-
CC1=CCCC2(C)OC3CC(C)C(C)(CC1)C1=C3C(O)(OC1)C2O,NN=CC#CC1CN1,CC11=CC3C1(C12)Pc(=O)Cl[S+]oC(C(C(C)(CC1)C1=C3C)O((OC1)CO
CCCC(=O)Oc1c(Sc2ccc(C)cc2)c(C)nn1-c1ccccc1,O=C1CCC2CC2N1,cCCC)=O(Oc1c(Sc234c34cc((C)cc2[N-]cC)nn-#c1ccc1
C=Cc1ccccc1C(Nc1ccc(C)cc1Cl)C(=O)CCc1ccncc1.FCC1NCC1(F)F,FCC1NCC1(F)F,C=Cccccc1C1(Nc1Ncc)Cc1Cl#1(C=O(CCc1ccncc1
CC(C)CCN(C(=O)c1ccccn1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,FC1=CCC(C1)C#N,CC(CCCN(C(=O)1ccccn1)C1C1(=NN(Cc2c21cc2(C(=O)NC111=O
CC1=CC(N)=NC2CCCC12.NC12CC3C(C1)N3C2,NC12CC3C(C1)N3C2,CC3C43#(NCC2NC34(=CC(N)=NC2CCCC231323==
COc1ccc(-c2cc(C(O)NCc3ccco3)on2)cc1OC.C#CCNCC1CC1,C#CCNCC1CC1,C#C(CNCC11CC1(#O)C)c1ccc-c22c2(C(8)[S+]o[n+]6pBrc[nH]P8[S+]n3NCc3cccn3)onn)cc1OC-
CCCCNc1cc(-n2c(C)cc3c2CC(C)(C)CC3=O)ccc1C(N)=O,CC1C(C)N1CC#N,CCC12[n+]812cc(-c(=N)2c[nH]bb0Br[C-])b[Se](C)cc3c3CCC))=O
CC(=NNS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2,CNN=CC=C(N)N,CC)#=NNS()((=O1)cccc232c)c1(OCCO32
CC(C)(C)c1cc(C(=O)NCC(=O)OCC(=O)c2cccc([N+](=O)[O-])c2)cc(C(C)(C)C)c1,CCNC(C)C,CC(C)()c1c1c(C(=O)NCC(=O)oCC(=O)c2ccc[N+](==O)[O-])c3)cc-(C(C)(C)C#(c
CNc1nc(-c2nc3cccnc3n2Cc2ccccc2)cn2c(C)nnc12,ONC1=NC(=O)CN1,(CNc141c)(-c2nc32ccnc23n2Coc2ccccc2)c2c=(C(nnBr14
Cc1ccc(C(=O)c2cc(O)c(-c3cc(Cl)cc(Cl)c3)c(O)c2)cc1,C=CC1NC1C#C,Cc11ccc(C((=O)c2c((O)c(-c3cc(Cl)cncCl)c(c(O)c2)cc2(
CNC(=O)CSc1nc(-c2ccccc2)c(-c2ccccc2)o1,FC1=C(CNC1)C#N,-CNC232)CScnc(-Ncccccc2)c(-c22ccccc2)c3
Cc1c(C(=O)Nc2ccc(Oc3ccnc4[nH]ccc34)c(F)c2)nnn1-c1ccc(Cl)c(C(F)(F)F)c1,FCCOCOC=C,2cC)#O)Nc2ccc(Oc3c3cnc4nccc34)c(F(c2)nnn1-c1cco[P+][As][Se][nH][IH]1c(Cl)c(C(F)(F)F)c(4
CC1(C)C2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C(NC(=O)CCN)C2,ON=C1ONC=NO1,nnI6[n+]0[PH]2I[Si]o64CC1(C)[O-]2C2CC1(CS((=O)(=O()N1CCC3(3cc4cccc4)C2)C(NC(=O)CCN)C2
COCCN(C)c1nccc2[nH]c3ccccc3c12,NCC1(CNC1)C#C,cBC[IH]1c[As]Cc11nc3c[nH]c3[N+]Bccccc3c1
COc1ccc2nccc(C(O)CCC3CCN(C4CC(c5cc(F)cc(F)c5OC)C4)CC3C(=O)O)c2c1,NC1C(O)C(N)C1F,COcccc2)nccc(C(O)CCC3232CCN(4C4C)c56cc(F(cc(F)c65OC)C4CC23C(=O)O)c2c1
CCS(=O)(=O)N(C)Cc1cccc(-c2ccc3c(N4CCOCC4C)nc(N4CCOCC4C)nc3n2)c1,CNN=CC(C)(F)F,CCS=O)(=O)N(C)Cc1cnccc-c2c3c3c(N4nc(6N4CCO)CC4C)n3n2(2)
Oc1ccc(C(O)CSc2nc3ccccc3[nH]2)cc1Cl,O=C1CCCC1,777oc121ccc)CO)CSc2n3c3)cc21Cl
CCOc1ccc(NC(=O)CNC(=O)c2ccco2)cc1,CC=CCC#CC#N,-co[N-]c11c2c22)NC(cc31
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)Cc3ccc(-c4cn(CC(=O)NO)nn4)cc3)C2O)C(C)(OC)CC(C)C2=NCCN3C(=O)OC1(C)C3C2C,CC1CCON=C1,CCC1OC(=O)c([nH])C(=O)C(CC(OC2OC(C)CC(N(C)C=c32ccc(-c4co(CC(-=O)NO)n5)cc23)C2O)C(C)(OCCC(C)C21=NCCN3C)C3C21C
COC(=O)Nc1ccc(S(=O)(=O)C(C)C)c(C2CCCN2C(=O)C(Nc2ccc3c(N)nccc3c2)c2ccccc2)c1,CC1OC(=O)C1C=C,COC)=O(Nc1c[N+][n+]P[N-]N5=s#3[N-]3Ip2cncc(S(=O)(=O)C(C)C)c(C2CCCN2C(=B(C(Nc2ccc3c(N)s4cc3c2)c2ccccc2)2c2
CC(C)NS(=O)(=O)c1ccc(OCC(=O)Nc2ccc3c(c2)OCO3)c(Cl)c1,CNC1CC2CC1C2,(CC(C)NS(=O(=O)c112ccoCC(=O)Nc2ccc333((21)OCO3)cCl)c211
COc1ccc(C(=O)OC2CC3CCC(C2)N3C)cc1OC,CC1CCC(=C)C1O,C[PH]Br#nb[n+]Onc1c1cc(C)=O(OC212C3C3CC)C2(ccOC
CSC(=Nc1nc2ccc(S(N)(=O)=O)cc2s1)N1CCN(C(=Nc2nc3ccc(S(N)(=O)=O)cc3s2)SC)CC1,CNC(C)C=CCN,CSC(=Nc11nc2cc(S(N(3)N1C1CN(C(=Nc24c3ccc(S(N)(=O)=O)ncc332)[IH]SC)CC
O=C(CSc1nnc2c(n1)[nH]c1ccc(S(=O)(=O)N3CCOCC3)cc12)Nc1ccc(F)c(F)c1,CNc1cn(N)nn1,O=C(CSc1ncnc21212c(nc12)[nH]c))S[IH](O[n+]IC81ccc(S(=O)(=O)N3CcOCC)ccn111)Nc1cccc(F)c(F)c1=
CC1=C2CCc3cc(C(=O)Oc4ccc(C(N)=O)cc4)ccc3N2CCC1=O,CC(N)C#CC1CO1,CC12=C2cCc3cc((12(=#O(O4c=[As]bn=c2C=O
CSc1ncc2c(n1)CCc1cnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nc1-2,CCC(NC)C#CC,CSc1ncc2c22(n1CCc1cnc(Nc3ccnc4)C#(=O(N4cnB[n+]Cc[Si]97[SH][n+][se]Br[n+][As]I71-#
Cn1c(=O)c2cc(NC(=O)NCCc3cccs3)ccc2n1Cc1cccc(C(F)(F)F)c1,CC1=CC2CC(C1)N2,Cn1)=O)ccc(NC(=O)NCCccccs)ccnCc1ccccC(F)((F)F)c1
CCC(Cc1ccc(OCc2ccccc2)c(CNC(=O)c2ccc(C(F)(F)F)cc2)c1)C(=O)O,NNC(CC=C)=NN,CCo1ccc)OCc2ccccc2(c(C)2[N-]s-[N-][P+]B0nS[N-][C-][S+]7sNC(=O)c2)F=7[C-][N+]1Fp[C-]9p-ccc(C(F(F(F)cc2)c1)CB[IH]()O
COc1ccc2c(c1)sc1c(Nc3ccc(OC)c(OC)c3)ncnc12.CC(C#C)C(F)=C,CC(C#C)C(F)=C,C#-CC)C)C(=[Se][n+]I[N-]s4OP#[SH]PC)F=O)C)cn1cc(Nc2nc4c3c2snc(=O)3cc)OC)ccc23)cc1OC
COc1cccc(CNc2nc(NC(CO)C(C)C)nc3c2ncn3C2CCCCC2)c1N,CC1CC=CC=CC1,Coc1c1c)=N)cc(CNCc22nc(NC(C(#)c1cc
CC(=O)Oc1c(Br)cc(Br)cc1C1OC(c2ccc3c(c2)OCCO3)=NN1C(C)=O,CN(N=C)C1CC1,=CC(=O(Oc1c(Br)cc(Br(cc1c1OC(cc2cc33)c)OCCO3(=NN1C(C)
CC(=O)N1CSCC1C(=O)NC(Cc1ccc(OCc2c(Cl)cc(Cl)cc2Cl)cc1)C(=O)O,O=C1CC=COC=C1,CC((=O)N122CC1C(=O)NC(C=c2ccc(2c2-(Cl)ccCl)ccCl)c)C(=OO
O=C1Nc2ccccc2N(CCC2CC2)C1(C#CC1CC1)C(F)(F)F,CCN1CC(C)C=N1,O=C1=Nc4Clcccc2N(CCC3CC1=(C1((C#CC1CC1)CF(F)F
c1ccc(C(CCN2C3CCC2c2c([nH]c4ccccc24)C3)c2ccccc2)cc1,CC=C(C=C)C(C)=O,=c1ccc((CCsCS3CN2C3cCCc2c(cc4ccccc241[S+]s[n+]4-BrOcncc2)cc1=
O=C1NCCCCC1N(Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,CN1NC(=O)NN=C1,#1[O-]1nCCCCC1N(Cc1cccccc1)S((=O)=O2c1ccc=#)cc1(
CN(c1ccccc1)c1cc(C(=O)O)nc(-c2ccc(Oc3ccc(F)cc3)cc2)c1,CCC(N)C(O)=O,CN5c445[SH]B(C(#)nc(=N)(-c21ccc(Oc3[nH]cc(F()cc2)cc21)c1
O=C(NCc1cccnc1)c1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1,NCC(=C)CC=NO,O=C(=NCc11cncnc)c1ccc((N=O)C3C34C4=CC((C4)C3C1=O)cc1
Cc1oc(-c2ccccc2)cc1C(N)=O,CCC=CCC=C,=Cc1o1c)22cc8BIccC)c31C))N)=O
Cc1cc(-c2[nH]nc3cc(NC(=O)NC4CCc5[nH]nc(C)c5C4)ncc23)ccn1,ON=C(CF)CCF,-ocN6FCc1cc(-c2[nH]c3ncc(NC(=O)NC43Ccc5[nH]ncP2(c5C34(ncc23)ccn1
Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc3[nH]c(-c4ccccc4)nc3c2)n1,CN(C)c1cnon1,cn555cc([N+](==O)[O-])c(C(=O)Nc2c3cc34cc)-c4cccncc4)nc33c(n1
Brc1ccc(Nc2ncc(Br)c(Nc3cc(C4CC4)[nH]n3)n2)c(Br)c1,CC#CC#CC=NN,BrBc(1ccc(Nc2n2cc()Br)(Nc3c3cNC4CC4)[nH]n3)4(c(Br)c44
COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(C=NO)cc3)NC(=O)NC1=O)C2,CC1C=CN(C)C1=O,#COc12(cc2122c(c1)C()N(CC121(C1#Cc3c23c(C=NO)cc3)NC(=O)NC2=O)C2
COc1ccc(-c2nc(COc3ccc(OCC(=O)O)c(C)c3)sc2C=Cc2ccccc2)cc1,CC=CC(C)CC#C,COc1c1cc(-=(nc(COc3ccc)C)c3)nc2C2=Ccccccc)cc(
COc1cccc(C2Oc3ccc(Br)cc3CC2OC(=O)Nc2ccc(OC(F)F)cc2)c1,OCC1COC(=O)C1,COc1cc3c3(C2Oc5cc=N)c(Br)c5c3CC2OC(=O1)nc2ccc(OC(F)F)2)c)1
COc1cccc2c1CCCC2CN(C)CCc1ccc2c(c1)COC2,Cn1onnc1=NO,(COcCCCC2CN)c(CCc(1ccc2)c(cc1C2C222
